layer_id,name,D,M,N,Q,alpha,alpha_weighted,entropy,has_esd,lambda_max,layer_type,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,num_pl_spikes,rank_loss,rf,sigma,spectral_norm,stable_rank,status,sv_max,sv_min,warning,weak_rank_loss,xmax,xmin
141,conv,0.042244431082726186,256,256,1.0,4.28597838302278,-7.462994854199913,0.8416662998252513,True,0.018144367561046825,conv3d,-6.322249535004315,0.7508121268422551,-1.7412581649412036,stages.3.blocks.1.conv2.conv,6912,5.633938823272433,6912,179,0,27,0.24560555574954876,0.018144367561046825,310.5062110496282,success,0.13470103028947783,7.63617865186578e-12,,3821,0.018144367561046825,0.005822955917763049
147,conv,0.0689044022005239,256,256,1.0,7.344457813477306,-12.883322163850504,0.8345429343491222,True,0.017613446752082446,conv3d,-12.311729895825582,0.7414029469995633,-1.7541556492038406,stages.3.blocks.2.conv1.conv,6912,5.513189838216416,6912,52,0,27,0.8798179985196375,0.017613446752082446,313.01027651300495,success,0.13271566129165935,9.821442494478993e-12,under-trained,3771,0.017613446752082446,0.009330529448281992
152,conv,0.07751698039204247,256,256,1.0,7.172113392472951,-13.768978476328835,0.8452875503206984,True,0.012028355311132336,conv3d,-12.983050257358315,0.7201950108727536,-1.9197937515571373,stages.3.blocks.2.conv2.conv,6912,5.2504316700195615,6912,132,0,27,0.5372135158272308,0.012028355311132336,436.5045373377228,success,0.10967385883214074,1.009121663021988e-11,under-trained,3799,0.012028355311132336,0.0059860476750006
158,conv,0.056906375490596184,256,256,1.0,4.42193222787621,-7.628254860347913,0.8287997458381421,True,0.018832354435337935,conv3d,-6.881491244317002,0.6725890698613486,-1.7250953807611051,stages.3.blocks.3.conv1.conv,6912,4.705318976576545,6912,236,0,27,0.22274881509869413,0.018832354435337935,249.85293223598524,success,0.13723102577528865,7.445196521268575e-12,,4128,0.018832354435337935,0.00472855534901808
163,conv,0.044653515215329787,256,256,1.0,3.6024991717677626,-5.114092911703465,0.8235204171190478,True,0.03805433521520201,conv3d,-4.7007879853731485,0.6517804385641329,-1.4195958605020182,stages.3.blocks.3.conv2.conv,6912,4.485185800499604,6912,342,0,27,0.14072703804526632,0.03805433521520201,117.86267648969083,success,0.19507520399887324,5.0519248470286656e-12,,4173,0.03805433521520201,0.0035853591827120015
169,conv,0.027810977519075353,256,256,1.0,3.640346557074917,-4.527447660895647,0.8652330201173811,True,0.057057679656471495,conv3d,-4.022936624920284,1.0120098876895918,-1.2436858936127035,stages.3.blocks.4.conv1.conv,6912,10.280397034935383,6912,349,0,27,0.1413345108539686,0.057057679656471495,180.17551882289658,success,0.2388674939301526,1.2180630147523927e-11,,2835,0.057057679656471495,0.0068660874991479295
174,conv,0.020542469733205393,256,256,1.0,4.094790672344859,-4.869646057696795,0.8716944601249443,True,0.06468006574310088,conv3d,-4.713942437213655,0.978986893396755,-1.1892295473331778,stages.3.blocks.4.conv2.conv,6912,9.527674099561228,6912,355,0,27,0.16425443425002703,0.06468006574310088,147.3046446397204,success,0.2543227589955348,1.9504740676769066e-11,,2856,0.06468006574310088,0.006247565754122868
180,conv,0.01894742343140421,256,256,1.0,3.3139275178889296,-3.271292517198423,0.8839708633853292,True,0.10300668227455281,conv3d,-2.677609424927932,1.213539800428248,-0.9871346007236554,stages.3.blocks.5.conv1.conv,6912,16.350829896013163,6912,556,0,27,0.09813238523776216,0.10300668227455281,158.73562311648726,success,0.32094654114751386,1.0129579436280534e-11,,2079,0.10300668227455281,0.007560704594588348
185,conv,0.018668261405882625,256,256,1.0,3.2521671587727345,-2.890637651120801,0.8826260468819673,True,0.1291712080318929,conv3d,-2.447430025174634,1.2037783457619946,-0.8888342788049175,stages.3.blocks.5.conv2.conv,6912,15.987418580916113,6912,508,0,27,0.09992375943150902,0.1291712080318929,123.76921161075428,success,0.35940396218168336,1.4109931858588114e-11,,2078,0.1291712080318929,0.007585803867540126
193,conv,0.020034462043837242,256,320,1.25,2.6358038750225186,-0.7366716112240977,0.7806074391926808,True,0.5254283424611845,conv3d,-0.47178517696239175,0.8526520419089056,-0.279486504365885,stages.4.blocks.0.conv1.conv,6912,7.122821187977927,6912,607,0,27,0.0663952311354262,0.5254283424611845,13.556218065081097,success,0.7248643614230076,1.0297877120347207e-09,,1917,0.5254283424611845,0.002404261316015225
198,conv,0.031685376563547196,320,320,1.0,2.5866055636408314,-1.3869936539693815,0.7552474767261976,True,0.2909232605798128,conv3d,-1.0599688312766908,0.7775770050260796,-0.5362215536322783,stages.4.blocks.0.conv2.conv,8639,5.992071749914402,8640,584,0,27,0.06565420536792155,0.2909232605798128,20.596743409145578,success,0.5393730254469654,1.8726933470498673e-12,,3986,0.2909232605798128,0.0022482809283451686
205,conv,0.05488271679852175,256,320,1.25,2.519375689541829,-1.3860608792616729,0.7630868798614097,True,0.28173418309638903,conv3d,-0.9932449348917758,0.47492728092722475,-0.5501604564239247,stages.4.blocks.0.skip.1.conv,256,2.9848827827684006,256,32,0,1,0.2685902133112535,0.28173418309638903,10.594677401098998,success,0.5307863817925146,3.5986664122253113e-09,,68,0.28173418309638903,0.025730228785144055
210,conv,0.048150999812295314,320,320,1.0,4.819608097487601,-8.936464509933096,0.7653054652525192,True,0.013989782428312902,conv3d,-8.919306387465896,-0.028920494799578735,-1.8541890396838612,stages.4.blocks.1.conv1.conv,8640,0.935576932191212,8640,82,0,27,0.42180515121339696,0.013989782428312902,66.87573141221739,success,0.11827841066024222,1.9562226475731367e-12,,5847,0.013989782428312902,0.001930384844823463
215,conv,0.04688683910767699,320,320,1.0,2.9454558361195113,-5.406771163376898,0.7572337638893742,True,0.01460052994193901,conv3d,-4.85197582987142,0.008033433804432303,-1.8356313807441242,stages.4.blocks.1.conv2.conv,8640,1.0186698064950144,8640,243,0,27,0.12480105007556981,0.01460052994193901,69.76937210812848,success,0.12083265263139352,2.199419066003801e-12,,5844,0.01460052994193901,0.00109989276672218
221,conv,0.05071268447301741,320,320,1.0,3.4474768088603924,-7.624460983241114,0.7652019270387489,True,0.006143188328592355,conv3d,-6.40585650003081,0.060847753818674376,-2.2116061705318555,stages.4.blocks.2.conv1.conv,8640,1.1503970353084472,8640,206,0,27,0.17052378944461305,0.006143188328592355,187.26383984585544,success,0.07837849404391714,2.07594672321694e-12,,6362,0.006143188328592355,0.0014994531805572172
226,conv,0.05167870455876444,320,320,1.0,3.412530333343476,-6.995680612789469,0.7611543588970779,True,0.008912548894594004,conv3d,-6.184573755888076,0.05271760212492636,-2.0499980745769224,stages.4.blocks.2.conv2.conv,8640,1.1290615091706648,8640,178,0,27,0.18082679355046843,0.008912548894594004,126.68222329254299,success,0.09440629690118135,2.3672226518113923e-12,,6388,0.008912548894594004,0.0015927052934095933
232,conv,0.06272588479305813,320,320,1.0,3.4449827054237563,-7.186320245127323,0.7357791000184273,True,0.008203042144215262,conv3d,-6.565984013102568,-0.12869963945940124,-2.086025057197887,stages.4.blocks.3.conv1.conv,8640,0.7435331919109904,8640,117,0,27,0.22603873107764152,0.008203042144215262,90.64115225048864,success,0.09057064725514145,1.4510249275134313e-12,,6546,0.008203042144215262,0.001478352850531647
237,conv,0.04491350767052005,320,320,1.0,2.758880035391445,-5.497656701952307,0.7233360051594382,True,0.010169199938225402,conv3d,-4.71402328175399,-0.1622769247001,-1.992713213850297,stages.4.blocks.3.conv2.conv,8640,0.6882133222132819,8640,207,0,27,0.12225061332544468,0.010169199938225402,67.67625048125271,success,0.10084245107208274,2.2305199731504896e-12,,6553,0.010169199938225402,0.0008704501260515715
243,conv,0.049768949727744705,320,320,1.0,3.7432868528275383,-7.44297301528763,0.7969531951178142,True,0.010271827138193915,conv3d,-6.563986516964845,0.2784542448260221,-1.9883522978383257,stages.4.blocks.4.conv1.conv,8640,1.898690794650193,8640,206,0,27,0.19113385180370962,0.010271827138193915,184.84450420609764,success,0.10135002288205916,2.755795979066216e-12,,5727,0.010271827138193915,0.0021711926216167565
248,conv,0.04453161264738881,320,320,1.0,3.494566046648429,-6.985512614590929,0.7947473139169758,True,0.01002387736712819,conv3d,-6.010844462585616,0.2531723003561625,-1.9989642551728561,stages.4.blocks.4.conv2.conv,8640,1.7913163931931302,8640,195,0,27,0.17863958502786859,0.01002387736712819,178.70493897575852,success,0.10011931565451389,1.7906446434901435e-12,,5712,0.01002387736712819,0.0020519989910009603
254,conv,0.03740463370464886,320,320,1.0,3.093098032952343,-4.79701643662011,0.7776955267073951,True,0.028126934743390317,conv3d,-4.494272784998207,0.23274821403075133,-1.550877594410219,stages.4.blocks.5.conv1.conv,8640,1.7090242063017214,8640,263,0,27,0.1290659538350439,0.028126934743390317,60.76112530190774,success,0.1677108665036059,2.8028927447471333e-12,,5647,0.028126934743390317,0.0016644860304052336
259,conv,0.029471490152705948,320,320,1.0,2.7460300365929866,-4.597346348236383,0.7590915748681571,True,0.021174872688609007,conv3d,-3.980867048649344,0.1618844247106075,-1.6741791921330669,stages.4.blocks.5.conv2.conv,8640,1.4517252302445445,8640,248,0,27,0.11087301819672828,0.021174872688609007,68.5588646313561,success,0.14551588466077855,2.6148551278729825e-12,,5716,0.021174872688609007,0.0014787014443845745
267,conv,0.08398730659164466,320,320,1.0,1.7607682063262007,-4.591495870563443,0.5053054307811662,True,0.002467935041933841,conv3d,-3.4441936085602265,-1.1893489234562231,-2.6076662754738655,stages.5.blocks.0.conv1.conv,8640,0.06466228933856275,8640,135,0,27,0.0654765020761214,0.002467935041933841,26.20096892335312,success,0.04967831561087635,1.169090899630367e-12,over-trained,8039,0.002467935041933841,5.779695333794132e-05
272,conv,0.09259944071401821,320,320,1.0,1.6431251957416655,-4.882606200890216,0.45300090392719794,True,0.001067735489060313,conv3d,-4.1127006141050995,-1.8879456198079334,-2.9715363220915916,stages.5.blocks.0.conv2.conv,8640,0.012943579043537915,8640,110,0,27,0.061319581434092676,0.001067735489060313,12.12245839550508,success,0.03267622207447356,9.419429068525609e-13,over-trained,8398,0.001067735489060313,1.0087748494677693e-05
280,conv,-1.0,320,320,1.0,-1.0,4.955320670713323,0.439203068324385,True,1.1083561343572173e-05,conv3d,27.781499517977263,-3.847009592132082,-4.955320670713323,stages.5.blocks.1.conv1.conv,8640,0.00014222973729200307,8640,-1,0,27,-1.0,1.1083561343572173e-05,12.83249425731632,failed,0.0033291983034316494,5.233935709895995e-13,over-trained,8591,,-1.0
285,conv,-1.0,320,320,1.0,-1.0,5.68333645694327,0.41098127317408206,True,2.07330666142778e-06,conv3d,28.78066822616389,-4.526231276875047,-5.68333645694327,stages.5.blocks.1.conv2.conv,8640,2.9769306883896915e-05,8640,-1,0,27,-1.0,2.07330666142778e-06,14.358371309816908,failed,0.001439898142726693,5.186675766817086e-13,over-trained,8629,,-1.0
291,conv,-1.0,320,320,1.0,-1.0,7.214237860556735,0.41194637123083017,True,6.106075071340892e-08,conv3d,28.643740625577752,-5.904083426984226,-7.214237860556735,stages.5.blocks.2.conv1.conv,8640,1.2471439177148393e-06,8640,-1,0,27,-1.0,6.106075071340892e-08,20.4246410852097,failed,0.0002471047363233026,8.813824411954621e-13,over-trained,8640,,-1.0
296,conv,-1.0,320,320,1.0,-1.0,7.4187057110753525,0.3251387401068136,True,3.813241307411243e-08,conv3d,31.53266811723842,-6.6502965012915585,-7.4187057110753525,stages.5.blocks.2.conv2.conv,8640,2.237193241716767e-07,8640,-1,0,27,-1.0,3.813241307411243e-08,5.8669070781559505,failed,0.0001952752239125907,9.468561037026971e-13,over-trained,8640,,-1.0
302,conv,-1.0,320,320,1.0,-1.0,9.350242945050132,0.41700884270699873,True,4.464337864894705e-10,conv3d,28.526548834785714,-8.057765750651106,-9.350242945050132,stages.5.blocks.3.conv1.conv,8640,8.75455850454891e-09,8640,-1,0,27,-1.0,4.464337864894705e-10,19.609981971549086,failed,2.1128979778717914e-05,3.8923443747213197e-13,over-trained,8640,,-1.0
307,conv,-1.0,320,320,1.0,-1.0,9.795183882337605,0.4370777997203732,True,1.6025667126970562e-10,conv3d,30.300513132927875,-8.733233332813372,-9.795183882337605,stages.5.blocks.3.conv2.conv,8640,1.848275331764231e-09,8640,-1,0,27,-1.0,1.6025667126970562e-10,11.533219285789713,failed,1.2659252397740778e-05,4.536258521390582e-13,over-trained,8640,,-1.0
313,conv,0.09077062682387904,320,320,1.0,1.6014269395569352,-3.5436632495879836,0.4477429642403254,True,0.006126098010503295,conv3d,-2.541951198988209,-0.9731216623298466,-2.212816059263,stages.5.blocks.4.conv1.conv,8640,0.1063844953220515,8640,135,0,27,0.05176258935254455,0.006126098010503295,17.365784083058017,success,0.07826939382992112,8.051860884191103e-13,over-trained,8416,0.006126098010503295,5.074865031579261e-05
318,conv,0.08640682446577674,320,320,1.0,3.0387936496652026,-7.488265909581797,0.39972075662651163,True,0.003433814006103682,conv3d,-7.307983153216446,-1.5883652094898755,-2.464223232270744,stages.5.blocks.4.conv2.conv,8640,0.025800896138645495,8640,18,0,27,0.48054827170611175,0.003433814006103682,7.513772176589593,success,0.058598754305050564,5.715301458112733e-13,,8465,0.003433814006103682,0.000560363050370455
324,conv,0.13992076646371032,320,320,1.0,3.7739053555499558,-14.259541332993546,0.3779042844110556,True,0.00016654914611238927,conv3d,-13.462331860153837,-2.5509822857614135,-3.7784575895691908,stages.5.blocks.5.conv1.conv,8640,0.002812015526072345,8640,26,0,27,0.5440075975695676,0.00016654914611238927,16.88399845757699,success,0.012905392133228237,9.824016699173773e-13,,8586,0.00016654914611238927,6.846112044312655e-05
329,conv,0.16681659698664753,320,320,1.0,5.2309518502795544,-24.24364090500385,0.396474600513383,True,2.319252882868086e-05,conv3d,-23.710050270557026,-3.427256886656376,-4.634651894895231,stages.5.blocks.5.conv2.conv,8640,0.0003738893660258201,8640,10,0,27,1.3379444517387105,2.319252882868086e-05,16.121112483579314,success,0.004815862210308852,7.807217606451516e-13,,8597,2.319252882868086e-05,1.4177059418272873e-05
337,conv,-1.0,320,320,1.0,-1.0,11.743565734909623,0.4728487667766362,True,1.8048215382658847e-12,conv3d,29.9871707838312,-10.380853745850166,-11.743565734909623,stages.6.blocks.0.conv1.conv,8640,4.160506972297232e-11,8640,-1,0,27,-1.0,1.8048215382658847e-12,23.052179310175706,failed,1.3434364660324971e-06,6.823598636628488e-13,over-trained,8640,,-1.0
342,conv,-1.0,320,320,1.0,-1.0,11.4741140887112,0.34522030621427724,True,3.3564942790268744e-12,conv3d,30.852171632400886,-10.390188649411403,-11.4741140887112,stages.6.blocks.0.conv2.conv,8640,4.072033578484235e-11,8640,-1,0,27,-1.0,3.3564942790268744e-12,12.131805508885932,failed,1.8320737646249057e-06,3.2602572782812585e-13,over-trained,8640,,-1.0
350,conv,-1.0,320,320,1.0,-1.0,11.807003638303506,0.47719202121124765,True,1.559539437725262e-12,conv3d,27.847969019899818,-10.506704484717257,-11.807003638303506,stages.6.blocks.1.conv1.conv,8640,3.113834422182544e-11,8640,-1,0,27,-1.0,1.559539437725262e-12,19.966371781686846,failed,1.2488152136025818e-06,5.060524373454152e-13,over-trained,8640,,-1.0
355,conv,-1.0,320,320,1.0,-1.0,11.644535583334076,0.35351983686063543,True,2.2670673204246213e-12,conv3d,29.75229746601312,-10.551225084021109,-11.644535583334076,stages.6.blocks.1.conv2.conv,8640,2.8104438697678694e-11,8640,-1,0,27,-1.0,2.2670673204246213e-12,12.396825821835206,failed,1.505678358888319e-06,2.90291301894833e-13,over-trained,8640,,-1.0
361,conv,-1.0,320,320,1.0,-1.0,11.84728027033997,0.44975782887582566,True,1.4214111886092114e-12,conv3d,27.730409144878454,-10.566164046418232,-11.84728027033997,stages.6.blocks.2.conv1.conv,8640,2.715413379727088e-11,8640,-1,0,27,-1.0,1.4214111886092114e-12,19.10364433239055,failed,1.1922295033294602e-06,6.893053948852398e-13,over-trained,8640,,-1.0
366,conv,-1.0,320,320,1.0,-1.0,11.824389870268924,0.35697065959228175,True,1.49833915832833e-12,conv3d,28.838605400074012,-10.607347298504571,-11.824389870268924,stages.6.blocks.2.conv2.conv,8640,2.469748335993583e-11,8640,-1,0,27,-1.0,1.49833915832833e-12,16.48323960743999,failed,1.2240666478294105e-06,3.45670329829785e-13,over-trained,8640,,-1.0
372,conv,-1.0,320,320,1.0,-1.0,11.749015737451119,0.42059100764805446,True,1.7823141808791124e-12,conv3d,28.695461846603298,-10.503665347581538,-11.749015737451119,stages.6.blocks.3.conv1.conv,8640,3.1357010571960886e-11,8640,-1,0,27,-1.0,1.7823141808791124e-12,17.593424834051586,failed,1.33503340066049e-06,7.612400443960865e-13,over-trained,8640,,-1.0
377,conv,-1.0,320,320,1.0,-1.0,11.666750440836418,0.3534028239777,True,2.1540191457906714e-12,conv3d,28.763537686789668,-10.543795643542156,-11.666750440836418,stages.6.blocks.3.conv2.conv,8640,2.858935493678524e-11,8640,-1,0,27,-1.0,2.1540191457906714e-12,13.272563056207657,failed,1.4676577072978125e-06,2.8938947814134045e-13,over-trained,8640,,-1.0
383,conv,-1.0,320,320,1.0,-1.0,11.791603769290827,0.4192553934279035,True,1.615832096898993e-12,conv3d,28.153879127092306,-10.564380988964626,-11.791603769290827,stages.6.blocks.4.conv1.conv,8640,2.7265848108761737e-11,8640,-1,0,27,-1.0,1.615832096898993e-12,16.87418399540936,failed,1.2711538447013378e-06,9.82634027534564e-13,over-trained,8640,,-1.0
388,conv,-1.0,320,320,1.0,-1.0,11.758617547068017,0.35477100662694827,True,1.7433414371025833e-12,conv3d,30.378482955608284,-10.60480954133534,-11.758617547068017,stages.6.blocks.4.conv2.conv,8640,2.4842223153875413e-11,8640,-1,0,27,-1.0,1.7433414371025833e-12,14.249774958118904,failed,1.3203565568067526e-06,3.6095047692839945e-13,over-trained,8640,,-1.0
394,conv,-1.0,320,320,1.0,-1.0,11.770357306856706,0.424289918075937,True,1.6968470320085461e-12,conv3d,28.576470713315462,-10.513821724342716,-11.770357306856706,stages.6.blocks.5.conv1.conv,8640,3.063220611990075e-11,8640,-1,0,27,-1.0,1.6968470320085461e-12,18.05242637790492,failed,1.302630811860577e-06,4.2708248973757314e-13,over-trained,8640,,-1.0
