layer_id,name,D,M,N,Q,alpha,alpha_weighted,entropy,has_esd,lambda_max,layer_type,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,num_pl_spikes,rank_loss,rf,sigma,spectral_norm,stable_rank,status,sv_max,sv_min,warning,weak_rank_loss,xmax,xmin
39,fc2,0.12889158408410545,768,3072,4.0,10.84770251993516,5.980124378131298,0.9811478977782163,True,3.5586089802640597,dense,7.392724894989829,3.089289473676674,0.5512802703744353,blocks.2.mlp.fc2,768,1228.2576384890967,768,77,0,1,1.12224985597484,3.5586089802640597,345.1510534877468,success,1.8864275709032827,0.6359279726199686,under-trained,0,3.5586089802640597,2.8048246754511177
44,qkv,0.12804143549577995,768,2304,3.0,8.462952301394484,4.8228721557840135,0.974997815478852,True,3.7143307931387985,dense,6.275010587620222,3.061487777583679,0.5698805787891921,blocks.3.attn.qkv,768,1152.0936358213735,768,95,0,1,0.7656827503874821,3.7143307931387985,310.1752913201885,success,1.927259918417544,0.5187889564694651,under-trained,0,3.7143307931387985,2.6892417268007835
45,proj,0.13205528546169598,768,768,1.0,5.744247963318404,3.3827228682043855,0.924685356033835,True,3.8805092818320412,dense,4.878781839846462,2.885935319406031,0.5888887265671265,blocks.3.attn.proj,768,769.0159002419181,768,94,0,1,0.48933181468866105,3.8805092818320412,198.17396233075243,success,1.9699008304562038,0.0006785790541911696,,1,3.8805092818320412,2.4258977810083118
49,fc1,0.12825095332979275,768,3072,4.0,7.679919305184513,4.263287512969803,0.981123810705736,True,3.5902227479801985,dense,5.845453911912117,3.089537338599978,0.555121394321392,blocks.3.mlp.fc1,768,1228.9588421462472,768,125,0,1,0.5974701460242293,3.5902227479801985,342.3071292269093,success,1.8947883121816533,0.635004466481992,under-trained,0,3.5902227479801985,2.518948866177867
51,fc2,0.11693264983594964,768,3072,4.0,23.261698924881067,12.865378322596515,0.9811494318215147,True,3.573315071170697,dense,13.843537111848777,3.089173038686828,0.5530713110913628,blocks.3.mlp.fc2,768,1227.9283849469703,768,28,0,1,4.207065651216376,3.573315071170697,343.63843111787895,success,1.8903214200687397,0.6383258275770648,under-trained,0,3.573315071170697,3.205976644425615
56,qkv,0.12193510589834378,768,2304,3.0,16.1806871108004,9.220326309385866,0.9749505830291934,True,3.7139433603738534,dense,10.315021080630606,3.061191227557423,0.5698352762307244,blocks.4.attn.qkv,768,1151.3072183262207,768,38,0,1,2.4626326368554907,3.7139433603738534,309.9959010172755,success,1.9271594019109715,0.5117043313220693,under-trained,0,3.7139433603738534,3.1633150181314122
57,proj,0.1251863164046918,768,768,1.0,38.723321414062504,23.32692118979462,0.9249301287810486,True,4.003131005555391,dense,23.643345265694236,2.8862371482394473,0.6023998029601709,blocks.4.attn.proj,768,769.5505417294029,768,7,0,1,14.25807529842383,4.003131005555391,192.2371615271772,success,2.000782598273833,0.000580872167801618,under-trained,1,4.003131005555391,3.7194214930774843
61,fc1,0.1149923946347935,768,3072,4.0,16.50207188638123,9.129961719481349,0.9811574959070893,True,3.574880598419027,dense,10.286636293793158,3.0894209373043027,0.5532615408745183,blocks.4.mlp.fc1,768,1228.6294959571985,768,45,0,1,2.3109124353357884,3.574880598419027,343.68406500081534,success,1.890735464949824,0.6339425380398849,under-trained,0,3.574880598419027,3.0468397913087464
63,fc2,0.12759108224559634,768,3072,4.0,11.74952844152794,6.489542525303717,0.9812233836051181,True,3.567168774443426,dense,7.8529846243242485,3.089674037940669,0.5523236577194752,blocks.4.mlp.fc2,768,1229.345732408256,768,68,0,1,1.3035717997059084,3.567168774443426,344.6278575927675,success,1.8886949924335126,0.6344128323570657,under-trained,0,3.567168774443426,2.867490686806117
68,qkv,0.13032365717879874,768,2304,3.0,14.499086856272312,8.256005149387363,0.974946912212695,True,3.710355517347695,dense,9.41031717442194,3.06179155767746,0.5694155246622177,blocks.5.attn.qkv,768,1152.8997836286258,768,46,0,1,1.9903317723936504,3.710355517347695,310.7248828955245,success,1.9262283139201581,0.5217224907033747,under-trained,0,3.710355517347695,3.0932212660297185
69,proj,0.12980902406823797,768,768,1.0,15.175550775974857,9.035083495934007,0.9247354999340803,True,3.938864519553488,dense,9.95142164116148,2.8855093310101334,0.5953710431543533,blocks.5.attn.proj,768,768.261961951947,768,24,0,1,2.893572185337711,3.938864519553488,195.0465567267182,success,1.984657280125082,0.0010628258222862691,under-trained,0,3.938864519553488,3.3321676321141402
73,fc1,0.11538463172087532,768,3072,4.0,26.15786952974763,14.424804247389314,0.9812546604441208,True,3.5600147750738556,dense,15.332597962935196,3.089329169946724,0.5514518004222374,blocks.5.mlp.fc1,768,1228.3699113300213,768,24,0,1,5.13532861361619,3.5600147750738556,345.04629585548213,success,1.8868001417939992,0.6313418701284257,under-trained,0,3.5600147750738556,3.2299719537864164
75,fc2,0.12953650982215437,768,3072,4.0,13.891324349886089,7.722318045423985,0.981166668496368,True,3.5967430971307492,dense,8.940847318396532,3.089198183820241,0.5559094187795931,blocks.5.mlp.fc2,768,1227.9994825966498,768,55,0,1,1.738265820732449,3.5967430971307492,341.41984830005487,success,1.8965081326297415,0.6393470728084423,under-trained,0,3.5967430971307492,2.967274101057441
80,qkv,0.12473633373785445,768,2304,3.0,8.534844906666407,4.851146291064761,0.9749301220798823,True,3.7016301363992485,dense,6.326155555779096,3.0620894024775733,0.5683930222651874,blocks.6.attn.qkv,768,1153.6907284733338,768,93,0,1,0.7813270195498644,3.7016301363992485,311.6709897968314,success,1.9239620932854287,0.5108762612354715,under-trained,0,3.7016301363992485,2.7118662625657
81,proj,0.1273563221855329,768,768,1.0,11.481138191616374,6.851921365693751,0.9249444244873063,True,3.9518285267169286,dense,7.925039966492545,2.885316087031491,0.5967980919084384,blocks.6.attn.proj,768,767.9201916109157,768,34,0,1,1.7975003705453216,3.9518285267169286,194.32022073307996,success,1.9879206540294632,0.001948483242920925,under-trained,0,3.9518285267169286,3.1658109456235835
85,fc1,0.12816730124228753,768,3072,4.0,9.866446282901055,5.456412903839353,0.9811824096320829,True,3.5729519345452325,dense,6.918611614598017,3.0896369276993614,0.5530271738564607,blocks.6.mlp.fc1,768,1229.2406899322925,768,87,0,1,0.9505828199364194,3.5729519345452325,344.0406455086419,success,1.890225366072848,0.6400802871004625,under-trained,0,3.5729519345452325,2.745539215966993
87,fc2,0.11601894606296848,768,3072,4.0,36.42924039202685,20.129377367693007,0.9813455851605751,True,3.5691187379039193,dense,20.84193864094243,3.089296281973337,0.5525609963610073,blocks.6.mlp.fc2,768,1228.2768936449365,768,15,0,1,9.147790533806608,3.5691187379039193,344.1401039984122,success,1.8892111416948396,0.6353256828599687,under-trained,0,3.5691187379039193,3.3265593122513697
92,qkv,0.12399416260075624,768,2304,3.0,8.671252386611084,4.941632714375279,0.9748608744262112,True,3.714384434579309,dense,6.396049410055026,3.0618994568049014,0.5698868507166792,blocks.7.attn.qkv,768,1153.1862536165156,768,90,0,1,0.8086210015897864,3.714384434579309,310.46497042170745,success,1.9272738348712435,0.5238597631303865,under-trained,0,3.714384434579309,2.7277240431384544
93,proj,0.12823955061108788,768,768,1.0,8.535361429182196,5.086066084400499,0.9246329345550188,True,3.943499113667985,dense,6.327453177295057,2.8856680009151954,0.5958817475510013,blocks.7.attn.proj,768,768.5426984763758,768,56,0,1,1.0069550269111074,3.943499113667985,194.888518121544,success,1.9858245425182923,0.0009229000240177901,under-trained,1,3.943499113667985,2.8728284593239732
97,fc1,0.11559690403779715,768,3072,4.0,14.84587357652085,8.202520785075421,0.9811925617606407,True,3.5687147058819386,dense,9.424571092572435,3.08983806382165,0.552511830495979,blocks.7.mlp.fc1,768,1229.810123757663,768,52,0,1,1.9200771974514577,3.5687147058819386,344.6086967194928,success,1.8891042072585458,0.6395456007588394,under-trained,0,3.5687147058819386,2.991436381061467
99,fc2,0.11356979224942837,768,3072,4.0,24.729546092920287,13.723877591531744,0.9810934623553,True,3.5888783203011196,dense,14.653316956917646,3.0896063725407394,0.5549587339761441,blocks.7.mlp.fc2,768,1229.1542086975749,768,25,0,1,4.745909218584058,3.5888783203011196,342.48979736778716,success,1.8944335090736544,0.6372009300443481,under-trained,0,3.5888783203011196,3.2376746215145022
104,qkv,0.11792512577617398,768,2304,3.0,14.390702687509318,8.197482141809518,0.9748531666447773,True,3.7122513826352757,dense,9.379618040846719,3.061648120509686,0.5696373776747314,blocks.8.attn.qkv,768,1152.5190710455504,768,44,0,1,2.018724386076004,3.7122513826352757,310.4636384369512,success,1.926720369600964,0.5158391615466065,under-trained,0,3.7122513826352757,3.1083588719740836
105,proj,0.13051403638341558,768,768,1.0,8.800644458776954,5.22056076518178,0.9247386841646182,True,3.9192421663701413,dense,6.467270661942804,2.884813576271056,0.5932020989639313,blocks.8.attn.proj,768,767.0321651425761,768,51,0,1,1.0923087078208822,3.9192421663701413,195.70930618277492,success,1.97970759617933,0.0017841692100176983,under-trained,0,3.9192421663701413,2.9201257930632534
109,fc1,0.12184146730192552,768,3072,4.0,8.576388380084929,4.786427338113066,0.9812042252085142,True,3.6148775038201673,dense,6.281750506533569,3.0899433443253335,0.5580935850838495,blocks.8.mlp.fc1,768,1230.1082871684898,768,112,0,1,0.7159014103480081,3.6148775038201673,340.290448533463,success,1.9012831203742822,0.6381326621110534,under-trained,0,3.6148775038201673,2.6067508358061944
111,fc2,0.12096641560330323,768,3072,4.0,26.066161492676482,14.41108620580202,0.9811973343127904,True,3.5716236012161953,dense,15.328716744465439,3.089512770962081,0.5528656841112161,blocks.8.mlp.fc2,768,1228.8893230454664,768,24,0,1,5.1166087889381435,3.5716236012161953,344.0702213489153,success,1.8898739643733375,0.6352953390280784,under-trained,0,3.5716236012161953,3.2397700414148627
116,qkv,0.1267152895169581,768,2304,3.0,18.325665785403352,10.380558188308967,0.9749408906779854,True,3.685099094511337,dense,11.442713991583906,3.0614183730789377,0.5664491707895942,blocks.9.attn.qkv,768,1151.9095347041643,768,31,0,1,3.1117814362023295,3.685099094511337,312.5857691099385,success,1.9196611926356528,0.5170270066554498,under-trained,0,3.685099094511337,3.2247710035839456
117,proj,0.12426865655976493,768,768,1.0,9.220828373407768,5.498470772249616,0.9247694134774573,True,3.947388292375627,dense,6.685225084499847,2.8845794861904483,0.5963098487015359,blocks.9.attn.proj,768,766.6188367525955,768,51,0,1,1.1511462245495276,3.947388292375627,194.20912764860714,success,1.9868035364312262,0.0011851276735854958,under-trained,0,3.947388292375627,2.9325410968562107
121,fc1,0.12273010007149876,768,3072,4.0,22.762200862498887,12.663933697539578,0.9811255483076918,True,3.6004604984163318,dense,13.598140801454832,3.089471594487867,0.5563580505259325,blocks.9.mlp.fc1,768,1228.772814701724,768,28,0,1,4.112669390257671,3.6004604984163318,341.2821263397284,success,1.8974879442084294,0.6309647645941366,under-trained,0,3.6004604984163318,3.203402978834842
123,fc2,0.12415096203197218,768,3072,4.0,26.651372805008805,14.741381612361623,0.9812018685012317,True,3.5737077600343023,dense,15.641999244911478,3.0898071440827857,0.5531190351887298,blocks.9.mlp.fc2,768,1229.722570137067,768,21,0,1,5.597588455165932,3.5737077600343023,344.10272263708083,success,1.8904252854937966,0.6382813818589033,under-trained,0,3.5737077600343023,3.262272121496828
128,qkv,0.12911459625061883,768,2304,3.0,8.82300171193197,4.975951620923935,0.9748841136267621,True,3.6641640782259652,dense,6.459147042560696,3.061158520500301,0.5639749127776551,blocks.10.attn.qkv,768,1151.2205157439566,768,91,0,1,0.8200734072267893,3.6641640782259652,314.183669499137,success,1.9142006368784765,0.5193904992799543,under-trained,0,3.6641640782259652,2.7248844199535003
129,proj,0.12678638375192797,768,768,1.0,10.152747213285314,6.084177836536885,0.9244979807806409,True,3.9743324265567086,dense,7.207079317366104,2.8857882459063258,0.5992641901470246,blocks.10.attn.proj,768,768.7555176772728,768,42,0,1,1.4122995563661254,3.9743324265567086,193.4300997421368,success,1.9935727793478493,0.000851371370537427,under-trained,1,3.9743324265567086,3.0560815191593056
133,fc1,0.12587170472892323,768,3072,4.0,23.421388337727024,12.989550795303957,0.9811886900771266,True,3.585932287132285,dense,13.918382158799393,3.0901305426546877,0.5546020845562118,blocks.10.mlp.fc1,768,1230.6386274369484,768,27,0,1,4.314998197463944,3.585932287132285,343.1851270178627,success,1.8936557995402135,0.6383330915812295,under-trained,0,3.585932287132285,3.205986311950667
135,fc2,0.1276185195507133,768,3072,4.0,11.200858378261897,6.165055032920336,0.9811835691121213,True,3.5514782422916995,dense,7.567699159237382,3.089179503399145,0.5504091583628258,blocks.10.mlp.fc2,768,1227.946663472644,768,75,0,1,1.177893666130951,3.5514782422916995,345.7564934088612,success,1.8845366120857667,0.6377103518560145,under-trained,0,3.5514782422916995,2.822148656638984
140,qkv,0.12792442485763478,768,2304,3.0,11.26370329431605,6.354411734609682,0.9749974352268049,True,3.665636740673458,dense,7.689691948220733,3.0609406828647985,0.5641494248003034,blocks.11.attn.qkv,768,1150.6432201946604,768,64,0,1,1.2829629117895063,3.665636740673458,313.8999583420975,success,1.9145852659710556,0.5262316474415518,under-trained,0,3.665636740673458,2.918687137714761
141,proj,0.12790936463049107,768,768,1.0,12.811605227064678,7.667482797987725,0.9248059402142862,True,3.9671578146029614,dense,8.66368882722274,2.885533111081075,0.5984794771688774,blocks.11.attn.proj,768,768.3040297766645,768,32,0,1,2.088016538188976,3.9671578146029614,193.66611203329643,success,1.9917725308385397,0.0008841441684831821,under-trained,1,3.9671578146029614,3.2187464314294973
145,fc1,0.1257986139710029,768,3072,4.0,13.361589097864226,7.356233015180886,0.9811714236083544,True,3.552636379239164,dense,8.658971195795887,3.0890314357528315,0.5505507586935703,blocks.11.mlp.fc1,768,1227.528080716492,768,61,0,1,1.5827392991030378,3.552636379239164,345.5259558478598,success,1.8848438607054867,0.6435030603333782,under-trained,0,3.552636379239164,2.9253408471699256
147,fc2,0.11394793345967363,768,3072,4.0,25.49962198172808,14.056657115142034,0.9811717236693378,True,3.558357900227866,dense,15.000018993200019,3.089221937323714,0.551249627355826,blocks.11.mlp.fc2,768,1228.0666492057235,768,25,0,1,4.899924396345616,3.558357900227866,345.1217341367157,success,1.8863610206500414,0.6345464412628012,under-trained,0,3.558357900227866,3.2258510083763223
