layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
105,linear1,0.011755313420303259,0.056368179479112844,0.10799292992140666,153.39238461398918,0.798918669864527,192,15.152035857766277,7.028346928086072,15,0,2.9097451711477613,4.0,0
106,linear2,0.011594176295831373,0.05490060446563917,0.10642010897597438,153.64765539265338,0.8002482051700697,192,9.990690723412165,-1.133341941243067,22,0,0.7701231909537725,4.0,0
110,reduction,0.005753335921177378,0.028121354153464864,0.05498390256385953,307.4270081611417,0.8005911670863065,384,7.6413238724775105,-0.9726832653094359,65,0,0.7459461794478417,4.0,0
118,qkv,0.006335517055687129,0.030939017884127305,0.06047918690404831,287.9172733542493,0.7497845660266909,384,28.60825265338852,11.815132965305162,7,0,2.588197212164772,3.0,0
120,proj,0.009998339244540966,0.048507331729748596,0.09360670327732794,192.6123642047177,0.5015946984497857,384,7.320774601442411,0.9598105793453419,34,0,1.3524081834786232,1.0,0
126,linear1,0.00578103944982905,0.028098773444757207,0.055199446556280264,307.0900110543911,0.7997135704541435,384,6.305589414397615,2.9885300289222605,87,0,2.9781691041762275,4.0,0
127,linear2,0.005826688399820563,0.028423961995568344,0.05559330084999724,307.5753333233809,0.8009774305296378,384,7.427599682100791,-0.977035542992524,70,0,0.7386841448821737,4.0,0
133,qkv,0.006441428405479736,0.031359372473785084,0.06105443629917607,287.84033885322583,0.7495842157636089,384,9.463332844920581,3.78018440887458,41,0,2.508741583886232,3.0,0
135,proj,0.010354025117658759,0.04943511650983442,0.09512778855193016,191.7609301463427,0.49937742225610077,384,10.948694006050166,1.5391673013637317,19,0,1.3822289687901088,1.0,0
141,linear1,0.005860200809907957,0.028231231118252525,0.05521368860614348,307.84509528420426,0.8016799356359486,384,7.524943387857892,3.6222221483231505,68,0,3.029437844390237,4.0,0
142,linear2,0.005794864373530559,0.028266285179293395,0.05530624466375714,307.4190752605568,0.8005705084910333,384,6.390139081083163,-0.8612728754129692,83,0,0.7331932296931387,4.0,0
146,reduction,0.0029014197549678453,0.01434726956907873,0.02831345102973703,614.3727532026644,0.7999645223993026,768,10.980675835380739,-1.3733738983820096,74,0,0.7497700846286378,4.0,0
152,conv,0.0029868308343154303,0.014562728213271592,0.02877766449327581,652.4308850641189,0.5034188927963881,1296,13.786168038111532,-22.383562919168842,52,0,0.02378895155377895,1.0,0
154,conv,0.0030592698855341307,0.015021201959682767,0.02944025317979614,650.0592490020259,0.501588926699094,1296,8.6374759931189,-13.891043284183823,96,0,0.024647367912695187,1.0,0
162,conv,0.001589142259992092,0.007680108437229315,0.015034006743611094,1296.9607574995664,0.5003706626155735,2592,29.6366003039717,-47.25029843385963,28,0,0.025449397702739077,1.0,0
164,conv,0.0015927769019964432,0.007804603924140088,0.015424457361727739,1296.07018876923,0.5000270790004746,2592,12.769179236699765,-20.347773797619,100,0,0.025497242323284677,1.0,0
172,conv,0.0007977423518406044,0.00388359499211724,0.007658743304399311,2594.852500874791,0.5005502509403532,5184,24.66502863184799,-39.29988094783783,77,0,0.025506788102185145,1.0,0
174,conv,0.0007704273420061604,0.003798061389985877,0.007553691665411612,2595.53388275473,0.5006816903462056,5184,141.88122265635238,-228.188490902588,10,0,0.024642996318033655,1.0,0
182,conv,0.000399813017430618,0.0019518660741669202,0.0038539610780160805,5183.553969436162,0.49995698007679035,10368,69.30283776109816,-110.32786969573452,25,0,0.025587769958648893,1.0,0
184,conv,0.0003964369260662475,0.0019453053897801453,0.0038564863703781475,5182.228402615893,0.4998291283387243,10368,33.69781246810126,-53.76359890353591,87,0,0.025382676662605488,1.0,0
