name,M,N,min_dim,spectral_norm,frobenius_norm,log_norm,stable_rank,alpha,xmin,n_tail
encoder.stages.4.blocks.1.conv1.conv,320,8640,320,0.3417742848396301,1.3679006099700928,0.13605454564094543,16.018815994262695,2.318200605236709,0.018543977290391922,34
encoder.stages.4.blocks.1.conv2.conv,320,8640,320,0.5128498077392578,1.4273537397384644,0.15453162789344788,7.746096611022949,2.740310010392326,0.017887311056256294,30
encoder.stages.4.blocks.2.conv1.conv,320,8640,320,0.44517964124679565,1.516836404800415,0.1809387356042862,11.609325408935547,1.0555371971997427,2.162945159723312e-18,309
encoder.stages.4.blocks.2.conv2.conv,320,8640,320,0.4329434931278229,1.5027046203613281,0.17687362432479858,12.047163963317871,2.591033519831326,0.017071781679987907,40
encoder.stages.4.blocks.3.conv1.conv,320,8640,320,0.3712862432003021,1.219452977180481,0.08616505563259125,10.787291526794434,1.06572879879096,4.879641189134724e-15,242
encoder.stages.4.blocks.3.conv2.conv,320,8640,320,0.4793616831302643,1.1732124090194702,0.06937664747238159,5.989997863769531,2.9017582223562717,0.017750823870301247,18
encoder.stages.4.blocks.4.conv1.conv,320,8640,320,0.3803199231624603,1.9486862421035767,0.2897419333457947,26.25341033935547,2.607685332386577,0.031584423035383224,48
encoder.stages.4.blocks.4.conv2.conv,320,8640,320,0.5037184357643127,1.8927829265594482,0.2771008014678955,14.119712829589844,2.918422051300528,0.0289126168936491,36
encoder.stages.4.blocks.5.conv1.conv,320,8640,320,0.5434556603431702,1.8487958908081055,0.26688897609710693,11.573100090026855,2.914326140988436,0.046388838440179825,25
encoder.stages.4.blocks.5.conv2.conv,320,8640,320,0.5481899976730347,1.7039508819580078,0.23145708441734314,9.661664009094238,1.9811454572377585,0.00731420936062932,86
encoder.stages.5.blocks.0.conv1.conv,320,8640,320,0.2910388708114624,0.35961776971817017,-0.4441588521003723,1.5267934799194336,1.0828052607020697,1.7638383206835071e-19,318
encoder.stages.5.blocks.0.conv2.conv,320,8640,320,0.09105526655912399,0.1608952134847641,-0.7934569120407104,3.1223104000091553,1.242465664043703,1.1114411790913437e-07,74
encoder.stages.5.blocks.1.conv1.conv,320,8640,320,0.01350428070873022,0.016865920275449753,-1.7729899883270264,1.559829831123352,1.19088565581034,3.8575542017016303e-19,268
encoder.stages.5.blocks.1.conv2.conv,320,8640,320,0.00565849244594574,0.007716163992881775,-2.1125986576080322,1.8595225811004639,1.2066062553710284,1.7491023007135814e-13,105
encoder.stages.5.blocks.2.conv1.conv,320,8640,320,0.0014828452840447426,0.001579331699758768,-2.8015265464782715,1.1343708038330078,1.2555238505849435,5.823176684773002e-14,60
encoder.stages.5.blocks.2.conv2.conv,320,8640,320,0.0006184788071550429,0.0006689092260785401,-3.1746327877044678,1.1697276830673218,1.286547754150041,5.838236795049911e-13,78
encoder.stages.5.blocks.3.conv1.conv,320,8640,320,0.00012459651043172926,0.0001323220640188083,-3.8783676624298096,1.1278538703918457,1.1862352714318343,2.102607684862156e-19,316
encoder.stages.5.blocks.3.conv2.conv,320,8640,320,4.0494818676961586e-05,6.0799357015639544e-05,-4.216101169586182,2.2542343139648438,1.150594065781813,1.1667588042743886e-19,317
encoder.stages.5.blocks.4.conv1.conv,320,8640,320,0.4087134301662445,0.46126890182495117,-0.3360458314418793,1.2737098932266235,1.117411058773069,4.405309998009372e-18,172
encoder.stages.5.blocks.4.conv2.conv,320,8640,320,0.13399356603622437,0.22716060280799866,-0.6436669826507568,2.8740756511688232,1.0708437821225625,8.9808504832091e-20,319
encoder.stages.5.blocks.5.conv1.conv,320,8640,320,0.07367061078548431,0.07499352097511292,-1.1249762773513794,1.0362367630004883,1.1434369815110526,2.3782804873970844e-19,316
encoder.stages.5.blocks.5.conv2.conv,320,8640,320,0.01871495321393013,0.0273455623537302,-1.5631130933761597,2.1349918842315674,1.1907000027386103,2.526316308926191e-11,59
encoder.stages.6.blocks.0.conv1.conv,320,8640,320,7.751638804620598e-06,9.12195991986664e-06,-5.03991174697876,1.3848069906234741,1.4765838332590815,1.0874092933336934e-14,38
encoder.stages.6.blocks.0.conv2.conv,320,8640,320,9.022649464895949e-06,9.024456630868372e-06,-5.044579029083252,1.0004006624221802,1.373095130947314,2.260250085791893e-19,39
encoder.stages.6.blocks.1.conv1.conv,320,8640,320,6.390875569195487e-06,7.89155819802545e-06,-5.102837085723877,1.5247721672058105,1.4769223311618358,5.321993134409968e-15,46
encoder.stages.6.blocks.1.conv2.conv,320,8640,320,7.495459612982813e-06,7.497252681787359e-06,-5.125097751617432,1.0004785060882568,1.3105606307251558,3.2190333243445173e-19,26
encoder.stages.6.blocks.2.conv1.conv,320,8640,320,6.6357210926071275e-06,7.369422746705823e-06,-5.132566452026367,1.2333625555038452,1.5017309601793911,3.634908061936164e-15,56
encoder.stages.6.blocks.2.conv2.conv,320,8640,320,7.026316325209336e-06,7.028149866528111e-06,-5.153159141540527,1.0005220174789429,1.2456773285402787,1.1596429055067188e-18,13
encoder.stages.6.blocks.3.conv1.conv,320,8640,320,7.494354122172808e-06,7.919223207863979e-06,-5.101317405700684,1.1165978908538818,1.562737906683806,7.106784304382503e-15,44
encoder.stages.6.blocks.3.conv2.conv,320,8640,320,7.5592874964058865e-06,7.561658094346058e-06,-5.121383190155029,1.0006272792816162,1.2714492665178534,5.225685602458079e-19,20
encoder.stages.6.blocks.4.conv1.conv,320,8640,320,7.017426923994208e-06,7.384562195511535e-06,-5.1316752433776855,1.1073722839355469,1.6397243145424634,1.3696386384797529e-14,34
encoder.stages.6.blocks.4.conv2.conv,320,8640,320,7.046592600090662e-06,7.048716270219302e-06,-5.151889801025391,1.0006028413772583,1.2695121154875368,3.0222411112574993e-19,21
encoder.stages.6.blocks.5.conv1.conv,320,8640,320,7.375826953648357e-06,7.827165973139927e-06,-5.106395244598389,1.12612783908844,1.5246236647233316,4.120528144223052e-15,57
encoder.stages.6.blocks.5.conv2.conv,320,8640,320,7.43764394428581e-06,7.439930413966067e-06,-5.12843132019043,1.0006150007247925,1.1933026141861784,3.023198107527435e-18,8
