layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
176,out_proj,0.005310301170115689,0.02550717406058051,0.04952588283150413,383.45134174392234,0.49928560122906557,768,2.534776257335594,3.438843348349634,249,0,22.733454817401103,1.0,0
177,qkv,0.0032264714349812605,0.015960628535003393,0.03133141270032447,575.2026327069792,0.7489617613372125,768,2.075014577921092,3.7320289084798453,85,0,62.88622321570076,3.0,0
186,out_proj,0.005206423098287989,0.025273527503478065,0.04928397223641017,384.12123451136915,0.5001578574366786,768,10.420109168209487,1.2444041184783412,41,0,1.316507471981453,1.0,0
187,to_q,0.005098357603312123,0.025005480360559242,0.04892228584344233,383.58191151617217,0.4994556139533492,768,6.9008599892796125,0.8339403626719415,74,0,1.3208267636491164,1.0,0
188,to_k,0.005143609744750321,0.025165741085648303,0.04915313863363455,383.5041960525022,0.49935442194336227,768,10.628137866324053,1.2458435786746955,40,0,1.3098490439429504,1.0,0
189,to_v,0.005188298016539457,0.025040855504621092,0.04902266480601522,384.23738558286595,0.5003090958110233,768,9.222837676216168,1.0886053466697654,47,0,1.3123016247426584,1.0,0
196,linear1,0.002906243038397805,0.014357649463115397,0.028366288489752492,613.8112922169217,0.7992334534074502,768,3.1332064090346763,5.894784869076733,358,0,76.1010292982108,4.0,0
197,linear2,0.002897961608423597,0.014254813619025102,0.028170886731149786,614.5380153125875,0.8001797074382649,768,1.8958069152433548,2.7257273850442987,50,0,27.400995918263998,4.0,0
203,out_proj,0.005146852234306228,0.025240115564355122,0.04936460217416793,383.27342271707096,0.49905393582951946,768,2.5851137040397916,3.2915939801516547,245,0,18.762378484235064,1.0,0
204,qkv,0.0032357386542487157,0.01583656022751233,0.03114587413909445,576.4991311602635,0.7506499103649263,768,2.0214715025665138,3.764540173245052,78,0,72.82443810420929,3.0,0
213,out_proj,0.005092960370187944,0.025027164228211295,0.04880838361545117,384.1903274084069,0.5002478221463632,768,6.725477862296709,0.8038615876544501,79,0,1.3168151923559477,1.0,0
214,to_q,0.0050793740149748185,0.02499375284599387,0.04914593872883429,383.5577657315534,0.4994241741296268,768,33.87224427393811,4.030947531271994,10,0,1.315238284683264,1.0,0
215,to_k,0.005155789103134134,0.025162833153409076,0.04925649536736651,383.88921223266317,0.4998557450946135,768,4.668200898936327,0.575823162580568,127,0,1.3284650236119901,1.0,0
216,to_v,0.005100702992102057,0.024907499424911803,0.048948419084658266,384.1227589000087,0.5001598423177197,768,5.43274548485664,0.6600036911836511,101,0,1.3227757238387183,1.0,0
223,linear1,0.0029173107378112116,0.014378773414427113,0.028335127339493383,614.4169438920273,0.8000220623594106,768,3.1790485697331237,5.860818810531318,364,0,69.75516435383794,4.0,0
224,linear2,0.0028709680354772234,0.014259014555498866,0.02821497460194928,614.1854275743087,0.7997206088207145,768,2.6134112395637406,3.8652305973819394,462,0,30.129937439597725,4.0,0
230,out_proj,0.005105105194214254,0.025151957817903074,0.04913166257810954,383.77111399059237,0.49970197134191713,768,2.4925565434418697,3.544002386680124,269,0,26.414007657511103,1.0,0
231,qkv,0.003228142649985632,0.01589266358504062,0.031259595260721834,575.798627599686,0.7497377963537578,768,1.9575330653091698,3.8540036987383735,73,0,93.06929765836952,3.0,0
240,out_proj,0.005166918994886156,0.025211450594619444,0.049062701629037746,384.6086231139916,0.5007924780130099,768,45.71468214134054,5.28385562856111,8,0,1.3049183537696933,1.0,0
241,to_q,0.0051174434330488435,0.0250006682132109,0.04887131892392558,384.46592849904846,0.500606677733136,768,14.174442715597243,1.64038080578152,27,0,1.305353275992467,1.0,0
242,to_k,0.005122948543710434,0.024903809744600127,0.04888355941629228,384.6992483910714,0.5009104796758742,768,6.4201323689382495,0.7753584290784726,81,0,1.320595615128541,1.0,0
243,to_v,0.005162695709193731,0.02530861994132258,0.04936962121227693,383.52099581119,0.49937629662915367,768,9.17168082317069,1.0607289440123309,52,0,1.3051265451778822,1.0,0
250,linear1,0.0028901084999677674,0.014260045630632472,0.028195599298794255,614.6149090706776,0.8002798295191115,768,3.3352434299511677,5.81286324697307,346,0,55.31720960465175,4.0,0
251,linear2,0.0029388463283425282,0.014365052915575731,0.028298570688264534,614.4559865830009,0.8000728991966158,768,2.722287666369775,3.8226046936270346,448,0,25.36228477781581,4.0,0
257,out_proj,0.005120645065622012,0.02515325644569616,0.049333254951409986,383.2981449771371,0.4990861262723139,768,2.663430902885884,3.730521041366517,237,0,25.15619480030121,1.0,0
258,qkv,0.003220631851239909,0.015828341766786568,0.03120400589632629,576.2776167627563,0.750361480159839,768,1.9506700197248505,4.015650704767417,74,0,114.44602649785578,3.0,0
267,out_proj,0.005163579234686755,0.025184255818257742,0.04921656890501962,383.6166821373714,0.49950088819970234,768,10.813596719264511,1.290524926688512,41,0,1.31626338791933,1.0,0
268,to_q,0.005196720765961932,0.02535937731094576,0.04915850300434476,383.34243934432965,0.4991438012295959,768,6.098383209402867,0.7486339706388867,84,0,1.326659335782455,1.0,0
269,to_k,0.00523455348016119,0.025368206431204153,0.049250511211147006,384.7119294557452,0.5009269914788349,768,12.379640007462653,1.471201799605275,33,0,1.314741690595862,1.0,0
270,to_v,0.005124901639739337,0.025158041858508482,0.04936066994844191,382.76534236792145,0.49839237287489774,768,10.013529301329141,1.1711192793150986,41,0,1.3090423521773615,1.0,0
277,linear1,0.0029122034577902436,0.014342935345890921,0.02828356095803372,614.3686152201276,0.7999591344012078,768,3.351190751446907,5.773915514112323,351,0,52.837766631450336,4.0,0
278,linear2,0.002892115422263709,0.014327651659876496,0.028261792502375024,613.992953985903,0.7994699921691445,768,2.744047385497059,3.9969962481945136,458,0,28.615815826133694,4.0,0
284,out_proj,0.005128915665628553,0.025176254913860243,0.04930448676498195,383.04037510974393,0.49875048842414577,768,2.4908550542311056,3.6125954894120804,275,0,28.206131149213974,1.0,0
285,qkv,0.00321263932029835,0.015797532621639392,0.03114290695721882,576.4039190085249,0.7505259362090168,768,1.8610007658710688,4.031177540797717,67,0,146.6001021348135,3.0,0
294,out_proj,0.005175403117967677,0.025380831854497608,0.049510903884573056,383.8520169945242,0.4998073137949534,768,5.820021194225364,0.7120101090745309,93,0,1.3253728234351678,1.0,0
295,to_q,0.005182902724104122,0.02522052468332084,0.049319232381200326,383.8280726953518,0.4997761363220727,768,23.10248988306165,2.9290038379226324,14,0,1.3390075856674577,1.0,0
296,to_k,0.005113752932695061,0.025064617542233915,0.0490759896672626,383.9112360714495,0.4998844219680332,768,14.637161462243135,1.770888100136039,24,0,1.3212523104314435,1.0,0
297,to_v,0.005216740576814918,0.025206197361882843,0.049179852087821475,384.9401097284022,0.5012241012088571,768,7.946190920361002,1.0108819325753766,61,0,1.3403428839816367,1.0,0
304,linear1,0.0028943351047409707,0.014289968467049828,0.02821687787209601,614.608249251567,0.8002711578796445,768,3.4999153021521052,6.177241652014074,333,0,58.20615312059776,4.0,0
305,linear2,0.0029097871525454303,0.014340417128289127,0.028266922886516783,614.2862600387763,0.7998519010921566,768,2.887637356288768,4.558607496322582,425,0,37.90211377814324,4.0,0
311,out_proj,0.00513272248670524,0.025117172334929164,0.04918786384006354,383.4471087203075,0.49928008947956704,768,2.6060134626149285,3.9524092257305425,256,0,32.858639739883195,1.0,0
312,qkv,0.0032151255040134166,0.01582830850926207,0.03118202380553795,575.8738261720248,0.7498357111614906,768,1.8954667730987076,4.2466975557461835,65,0,173.96003447655275,3.0,0
321,out_proj,0.0051678068765612884,0.02520541957542622,0.049230128430175754,383.66455515805455,0.4995632228620502,768,9.191161897275213,1.1203706245980536,48,0,1.3240260114968405,1.0,0
322,to_q,0.005110348503199877,0.02498033642845662,0.04893319056205959,384.5373425465268,0.5006996647741234,768,5.989112951131861,0.7287678501861043,88,0,1.3233724874196122,1.0,0
323,to_k,0.005234508172808558,0.025467116261962394,0.04949447751570467,383.96964319937814,0.49996047291585693,768,17.33611761767765,2.0152228370426135,21,0,1.306905493420875,1.0,0
324,to_v,0.00511645790604504,0.02495715009966491,0.04886923925671222,384.34586525908713,0.5004503453894363,768,5.377468526236743,0.6129943959924489,105,0,1.3001489706030143,1.0,0
