name,M,N,min_dim,spectral_norm,frobenius_norm,log_norm,stable_rank,alpha,xmin,n_tail
encoder.blocks.9.mlp.fc1,3072,768,768,1.8943867683410645,35.047454833984375,1.54465651512146,342.2753601074219,2.998463100092379,1.2245641946792603,465
encoder.blocks.9.mlp.fc2,768,3072,768,1.890821933746338,35.04473876953125,1.544622778892517,343.5139465332031,2.98535835631686,1.2153668403625488,468
encoder.blocks.10.attn.qkv,2304,768,768,1.92822265625,33.95527267456055,1.5309072732925415,310.0987854003906,2.9997251843133865,1.258293867111206,408
encoder.blocks.10.attn.proj,768,768,768,1.9857861995697021,27.74341583251953,1.4431599378585815,195.18878173828125,2.912330330717185,1.2692856788635254,250
encoder.blocks.10.mlp.fc1,3072,768,768,1.8880949020385742,35.06175994873047,1.5448336601257324,344.8416442871094,2.9934069871731177,1.222088098526001,466
encoder.blocks.10.mlp.fc2,768,3072,768,1.8838865756988525,35.059967041015625,1.544811487197876,346.3486328125,2.9802366375924096,1.2121620178222656,470
encoder.blocks.11.attn.qkv,2304,768,768,1.9142332077026367,33.94784164428711,1.53081214427948,314.5101623535156,2.9860882391214476,1.2522521018981934,409
encoder.blocks.11.attn.proj,768,768,768,1.9971723556518555,27.71603012084961,1.4427310228347778,192.5887451171875,2.9302522613231963,1.2839595079421997,247
encoder.blocks.11.mlp.fc1,3072,768,768,1.8900363445281982,35.0572509765625,1.5447778701782227,344.04510498046875,2.988850674802732,1.215015172958374,470
encoder.blocks.11.mlp.fc2,768,3072,768,1.890525221824646,35.0553092956543,1.5447537899017334,343.82904052734375,2.9998569312358128,1.2251275777816772,465
