layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
158,conv,,,,,,0,4.42193222787621,-7.628254860347913,236,31,0.018832354435337935,1.0,0
163,conv,,,,,,0,3.6024991717677626,-5.114092911703465,342,31,0.03805433521520201,1.0,0
169,conv,,,,,,0,3.640346557074917,-4.527447660895647,349,57,0.057057679656471495,1.0,0
174,conv,,,,,,0,4.094790672344859,-4.869646057696795,355,67,0.06468006574310088,1.0,0
180,conv,,,,,,0,3.3139275178889296,-3.271292517198423,556,112,0.10300668227455281,1.0,0
185,conv,,,,,,0,3.2521671587727345,-2.890637651120801,508,130,0.1291712080318929,1.0,0
193,conv,,,,,,0,2.6358038750225186,-0.7366716112240977,607,453,0.5254283424611845,1.25,0
198,conv,,,,,,0,2.5866055636408314,-1.3869936539693815,584,166,0.2909232605798128,1.0,0
205,conv,,,,,,0,2.519375689541829,-1.3860608792616729,32,5,0.28173418309638903,1.25,0
210,conv,,,,,,0,4.819608097487601,-8.936464509933096,82,112,0.013989782428312902,1.0,0
215,conv,,,,,,0,2.9454558361195113,-5.406771163376898,243,122,0.01460052994193901,1.0,0
221,conv,,,,,,0,3.4474768088603924,-7.624460983241114,206,94,0.006143188328592355,1.0,0
226,conv,,,,,,0,3.412530333343476,-6.995680612789469,178,131,0.008912548894594004,1.0,0
232,conv,,,,,,0,3.4449827054237563,-7.186320245127323,117,138,0.008203042144215262,1.0,0
237,conv,,,,,,0,2.758880035391445,-5.497656701952307,207,175,0.010169199938225402,1.0,0
243,conv,,,,,,0,3.7432868528275383,-7.44297301528763,206,86,0.010271827138193915,1.0,0
248,conv,,,,,,0,3.494566046648429,-6.985512614590929,195,83,0.01002387736712819,1.0,0
254,conv,,,,,,0,3.093098032952343,-4.79701643662011,263,131,0.028126934743390317,1.0,0
259,conv,,,,,,0,2.7460300365929866,-4.597346348236383,248,152,0.021174872688609007,1.0,0
267,conv,,,,,,0,1.7607682063262007,-4.591495870563443,135,354,0.002467935041933841,1.0,0
272,conv,,,,,,0,1.6431251957416655,-4.882606200890216,110,441,0.001067735489060313,1.0,0
280,conv,,,,,,0,-1.0,4.955320670713323,-1,387,1.1083561343572173e-05,1.0,0
285,conv,,,,,,0,-1.0,5.68333645694327,-1,223,2.07330666142778e-06,1.0,0
291,conv,,,,,,0,-1.0,7.214237860556735,-1,454,6.106075071340892e-08,1.0,0
296,conv,,,,,,0,-1.0,7.4187057110753525,-1,123,3.813241307411243e-08,1.0,0
302,conv,,,,,,0,-1.0,9.350242945050132,-1,506,4.464337864894705e-10,1.0,0
307,conv,,,,,,0,-1.0,9.795183882337605,-1,303,1.6025667126970562e-10,1.0,0
313,conv,,,,,,0,1.6014269395569352,-3.5436632495879836,135,466,0.006126098010503295,1.0,0
318,conv,,,,,,0,3.0387936496652026,-7.488265909581797,18,291,0.003433814006103682,1.0,0
324,conv,,,,,,0,3.7739053555499558,-14.259541332993546,26,478,0.00016654914611238927,1.0,0
329,conv,,,,,,0,5.2309518502795544,-24.24364090500385,10,150,2.319252882868086e-05,1.0,0
337,conv,,,,,,0,-1.0,11.743565734909623,-1,320,1.8048215382658847e-12,1.0,0
342,conv,,,,,,0,-1.0,11.4741140887112,-1,258,3.3564942790268744e-12,1.0,0
350,conv,,,,,,0,-1.0,11.807003638303506,-1,202,1.559539437725262e-12,1.0,0
355,conv,,,,,,0,-1.0,11.644535583334076,-1,390,2.2670673204246213e-12,1.0,0
361,conv,,,,,,0,-1.0,11.84728027033997,-1,189,1.4214111886092114e-12,1.0,0
366,conv,,,,,,0,-1.0,11.824389870268924,-1,427,1.49833915832833e-12,1.0,0
372,conv,,,,,,0,-1.0,11.749015737451119,-1,218,1.7823141808791124e-12,1.0,0
377,conv,,,,,,0,-1.0,11.666750440836418,-1,392,2.1540191457906714e-12,1.0,0
383,conv,,,,,,0,-1.0,11.791603769290827,-1,175,1.615832096898993e-12,1.0,0
388,conv,,,,,,0,-1.0,11.758617547068017,-1,501,1.7433414371025833e-12,1.0,0
394,conv,,,,,,0,-1.0,11.770357306856706,-1,264,1.6968470320085461e-12,1.0,0
399,conv,,,,,,0,-1.0,11.778712069489597,-1,366,1.6645158328322797e-12,1.0,0
