synthetic,max_corr,top1_corr,top1_real,top2_corr,top2_real,top3_corr,top3_real,top4_corr,top4_real,top5_corr,top5_real
sub-1240_ses-wave1,0.9236043691635132,0.9236043691635132,sub-1240_ses-wave2,0.8824934363365173,sub-146_ses-wave3,0.882402777671814,sub-1439_ses-wave2,0.8801729083061218,sub-1139_ses-wave2,0.8740234375,sub-1022_ses-wave2
sub-1245_ses-wave1,0.7805853486061096,0.7805853486061096,sub-1245_ses-wave2,0.7727940082550049,sub-1245_ses-wave3,0.7350277900695801,sub-1220_ses-wave2,0.7246796488761902,sub-1220_ses-wave3,0.7238524556159973,sub-12_ses-wave3
sub-12_ses-wave1,0.8779423832893372,0.8779423832893372,sub-12_ses-wave2,0.842639684677124,sub-12_ses-wave3,0.8276851773262024,sub-1013_ses-wave2,0.8264843225479126,sub-1139_ses-wave2,0.8214818239212036,sub-1615_ses-wave2
sub-1316_ses-wave1,0.8365710973739624,0.8365710973739624,sub-1316_ses-wave2,0.7700117826461792,sub-1467_ses-wave2,0.7583864331245422,sub-1054_ses-wave2,0.7556463479995728,sub-1139_ses-wave3,0.7542842030525208,sub-1022_ses-wave2
sub-1356_ses-wave1,0.8727925419807434,0.8727925419807434,sub-1370_ses-wave3,0.8699393272399902,sub-1022_ses-wave2,0.8687247633934021,sub-146_ses-wave3,0.8645643591880798,sub-1467_ses-wave2,0.8564011454582214,sub-1139_ses-wave3
sub-1370_ses-wave1,0.9096622467041016,0.9096622467041016,sub-1370_ses-wave3,0.8677674531936646,sub-1370_ses-wave2,0.8671299815177917,sub-1439_ses-wave3,0.8645471334457397,sub-1022_ses-wave2,0.8559476733207703,sub-146_ses-wave3
sub-138_ses-wave1,0.8032978773117065,0.8032978773117065,sub-1615_ses-wave3,0.7962326407432556,sub-149_ses-wave2,0.7853530645370483,sub-1467_ses-wave3,0.7835135459899902,sub-138_ses-wave3,0.7815287113189697,sub-1146_ses-wave2
sub-139_ses-wave1,0.9696246385574341,0.9696246385574341,sub-139_ses-wave2,0.9083284139633179,sub-139_ses-wave3,0.8575854897499084,sub-146_ses-wave3,0.8546297550201416,sub-1013_ses-wave2,0.8501737117767334,sub-1139_ses-wave2
sub-1431_ses-wave1,0.8265982270240784,0.8265982270240784,sub-1431_ses-wave3,0.8204968571662903,sub-1431_ses-wave2,0.8165552616119385,sub-1093_ses-wave2,0.8001679182052612,sub-1149_ses-wave2,0.7986200451850891,sub-1157_ses-wave3
sub-1439_ses-wave1,0.7337536811828613,0.7337536811828613,sub-1615_ses-wave2,0.7260885238647461,sub-1031_ses-wave3,0.7002343535423279,sub-139_ses-wave2,0.6973190307617188,sub-1439_ses-wave2,0.6870168447494507,sub-1370_ses-wave3
sub-1452_ses-wave1,0.8522108197212219,0.8522108197212219,sub-1452_ses-wave3,0.8266820311546326,sub-1467_ses-wave2,0.8209639191627502,sub-1431_ses-wave2,0.8179248571395874,sub-1615_ses-wave3,0.8132743239402771,sub-1439_ses-wave3
sub-1467_ses-wave1,0.9642689824104309,0.9642689824104309,sub-1467_ses-wave2,0.8711497783660889,sub-1013_ses-wave3,0.8699584603309631,sub-1013_ses-wave2,0.8673821687698364,sub-139_ses-wave3,0.8639756441116333,sub-1022_ses-wave2
sub-146_ses-wave1,0.8908120393753052,0.8908120393753052,sub-1022_ses-wave3,0.8439736366271973,sub-1467_ses-wave3,0.8315427303314209,sub-1370_ses-wave2,0.8184530735015869,sub-1467_ses-wave2,0.8080350160598755,sub-1022_ses-wave2
sub-1476_ses-wave1,0.778473436832428,0.778473436832428,sub-1476_ses-wave3,0.767795741558075,sub-146_ses-wave2,0.7609478831291199,sub-1591_ses-wave2,0.7416312098503113,sub-1240_ses-wave3,0.738410234451294,sub-1591_ses-wave3
sub-147_ses-wave1,0.897553563117981,0.897553563117981,sub-147_ses-wave3,0.8526474237442017,sub-147_ses-wave2,0.7683412432670593,sub-1240_ses-wave3,0.7491241693496704,sub-158_ses-wave2,0.747697651386261,sub-146_ses-wave2
sub-149_ses-wave1,0.7978790998458862,0.7978790998458862,sub-1200_ses-wave2,0.7947536110877991,sub-149_ses-wave3,0.7708280086517334,sub-149_ses-wave2,0.7621938586235046,sub-1146_ses-wave2,0.7492181658744812,sub-1577_ses-wave3
sub-1543_ses-wave1,0.9109809994697571,0.9109809994697571,sub-1543_ses-wave3,0.8442491292953491,sub-158_ses-wave3,0.8355130553245544,sub-158_ses-wave2,0.8081604838371277,sub-1543_ses-wave2,0.8002271056175232,sub-1153_ses-wave2
sub-1577_ses-wave1,0.8692549467086792,0.8692549467086792,sub-1139_ses-wave2,0.8616437315940857,sub-1439_ses-wave2,0.8589755296707153,sub-1139_ses-wave3,0.8587753772735596,sub-1370_ses-wave3,0.8585128784179688,sub-103_ses-wave3
sub-158_ses-wave1,0.864409863948822,0.864409863948822,sub-158_ses-wave2,0.8490768074989319,sub-1543_ses-wave3,0.8410000205039978,sub-158_ses-wave3,0.8034685850143433,sub-1200_ses-wave2,0.794421911239624,sub-1153_ses-wave2
sub-1591_ses-wave1,0.7468381524085999,0.7468381524085999,sub-1591_ses-wave3,0.7444555163383484,sub-1146_ses-wave2,0.7432441711425781,sub-1577_ses-wave3,0.7143434286117554,sub-1022_ses-wave3,0.696511447429657,sub-1467_ses-wave3
sub-1615_ses-wave1,0.9199896454811096,0.9199896454811096,sub-1615_ses-wave2,0.8395218253135681,sub-1439_ses-wave2,0.8332185745239258,sub-12_ses-wave2,0.8318479657173157,sub-139_ses-wave2,0.8300533294677734,sub-103_ses-wave3
sub-162_ses-wave1,0.8438525795936584,0.8438525795936584,sub-162_ses-wave3,0.7845215201377869,sub-1146_ses-wave2,0.7787166237831116,sub-1022_ses-wave3,0.7739083170890808,sub-1467_ses-wave3,0.7675546407699585,sub-1476_ses-wave2
