participant_id	AgeMRI_W1
sub-243	29.0
sub-244	31.0
sub-245	30.0
sub-246	30.0
sub-247	30.0
sub-248	29.0
sub-249	37.0
sub-250	27.0
sub-251	27.0
sub-252	47.0
sub-253	46.0
sub-254	23.0
sub-255	45.0
sub-256	30.0
sub-257	47.0
sub-258	56.0
sub-259	52.0
sub-260	30.0
sub-261	32.0
sub-262	42.0
sub-263	47.0
sub-264	51.0
sub-265	50.0
sub-266	54.0
sub-267	26.0
sub-268	44.0
sub-269	44.0
sub-270	19.0
sub-271	50.0
sub-272	40.0
sub-273	38.0
sub-274	38.0
sub-275	42.0
sub-276	47.0
sub-277	48.0
sub-278	23.0
sub-279	24.0
sub-280	22.0
sub-281	23.0
sub-282	39.0
sub-283	25.0
sub-284	40.0
sub-285	46.0
sub-286	22.0
sub-287	42.0
sub-288	40.0
sub-289	21.0
sub-290	21.0
sub-291	23.0
sub-292	25.0
sub-293	19.0
sub-294	23.0
sub-295	21.0
sub-296	22.0
sub-297	20.0
sub-298	23.0
sub-299	20.0
sub-300	22.0
sub-301	23.0
sub-302	21.0
sub-303	21.0
sub-304	49.0
sub-305	37.0
sub-306	20.0
sub-307	23.0
sub-308	25.0
sub-309	21.0
sub-310	35.0
sub-311	66.0
sub-312	22.0
sub-313	48.0
sub-314	22.0
sub-315	20.0
sub-316	21.0
sub-317	23.0
sub-318	21.0
sub-319	20.0
sub-320	19.0
sub-321	20.0
sub-322	21.0
sub-323	24.0
sub-324	24.0
sub-325	39.0
sub-326	57.0
sub-327	22.0
sub-328	23.0
sub-329	23.0
sub-330	23.0
sub-331	23.0
sub-332	23.0
sub-333	23.0
sub-334	22.0
sub-335	22.0
sub-336	24.0
sub-337	24.0
sub-338	19.0
sub-339	23.0
sub-340	21.0
sub-341	26.0
sub-342	23.0
sub-343	22.0
sub-344	23.0
sub-345	23.0
sub-346	23.0
sub-347	23.0
sub-348	24.0
sub-349	25.0
sub-350	25.0
sub-351	23.0
sub-352	48.0
sub-353	26.0
sub-354	47.0
sub-355	22.0
sub-356	21.0
sub-357	23.0
sub-358	24.0
sub-359	24.0
sub-360	54.0
sub-361	38.0
sub-362	58.0
sub-363	53.0
sub-364	48.0
sub-365	46.0
sub-366	42.0
sub-367	60.0
sub-368	57.0
sub-369	56.0
sub-370	57.0
sub-371	35.0
sub-372	64.0
sub-373	61.0
sub-374	36.0
sub-375	49.0
sub-376	59.0
sub-377	59.0
sub-378	34.0
sub-379	42.0
sub-380	34.0
sub-381	34.0
sub-382	40.0
sub-383	34.0
sub-384	34.0
sub-385	53.0
sub-386	65.0
sub-387	42.0
sub-388	59.0
sub-389	44.0
sub-390	48.0
sub-391	61.0
sub-392	39.0
sub-393	52.0
sub-394	54.0
sub-395	40.0
sub-396	61.0
sub-397	60.0
sub-398	45.0
sub-399	53.0
sub-400	37.0
sub-401	37.0
sub-402	45.0
sub-403	33.0
sub-404	54.0
sub-405	35.0
sub-406	50.0
sub-407	33.0
sub-408	49.0
sub-409	44.0
sub-410	54.0
sub-411	59.0
sub-412	60.0
sub-413	60.0
sub-414	42.0
sub-415	34.0
sub-416	53.0
sub-417	33.0
sub-418	44.0
sub-419	35.0
sub-420	34.0
sub-421	32.0
sub-422	56.0
sub-423	40.0
sub-424	55.0
sub-425	57.0
sub-426	58.0
sub-427	46.0
sub-428	60.0
sub-429	43.0
sub-430	60.0
sub-431	42.0
sub-432	58.0
sub-433	60.0
sub-434	53.0
sub-435	58.0
sub-436	59.0
sub-437	60.0
sub-438	56.0
sub-439	60.0
sub-440	54.0
sub-441	24.0
sub-442	25.0
sub-443	24.0
sub-444	24.0
sub-445	24.0
sub-446	24.0
sub-447	26.0
sub-448	24.0
sub-449	24.0
sub-450	25.0
sub-451	24.0
sub-452	24.0
sub-453	28.0
sub-454	24.0
sub-455	26.0
sub-456	30.0
sub-457	25.0
sub-458	24.0
sub-459	24.0
sub-460	25.0
sub-461	25.0
sub-462	24.0
sub-463	24.0
sub-464	23.0
sub-465	24.0
sub-466	24.0
sub-467	26.0
sub-468	25.0
sub-469	23.0
sub-470	27.0
sub-471	25.0
sub-472	25.0
sub-473	25.0
sub-474	25.0
sub-475	23.0
sub-476	23.0
sub-477	26.0
sub-478	27.0
sub-479	34.0
sub-480	28.0
sub-481	27.0
sub-482	25.0
sub-483	24.0
sub-484	23.0
sub-485	24.0
sub-486	25.0
sub-487	23.0
sub-488	22.0
sub-489	24.0
sub-490	23.0
sub-491	24.0
sub-492	25.0
sub-493	24.0
sub-494	24.0
